strategy,window_id,start_date,end_date,n_obs,dm_stat,dm_pvalue,sharpe_z,sharpe_pvalue,boot_lower,boot_upper,boot_pvalue,dm_holm_threshold,dm_holm_rejected,dm_holm_alpha
rotation,0,2020-01-09,2022-01-08,97,1.0950547684937213,0.2734926430226432,-0.28466783231654413,0.7758986374812946,-0.005202340005605786,0.0008899635344617099,0.16,0.002173913043478261,False,0.05
rotation,1,2020-07-09,2022-07-08,97,1.2988507822368627,0.19399514311582755,-0.7053125256199146,0.4806157672311855,-0.005124096184551067,3.318810281822371e-05,0.063,0.002,False,0.05
rotation,2,2021-01-09,2023-01-08,97,0.5358033989783608,0.5920944328389586,-0.48808712600898063,0.6254881295382151,-0.0032706873806112808,0.0015113312980009808,0.38,0.002631578947368421,False,0.05
rotation,3,2021-07-09,2023-07-08,97,0.20575307701767068,0.8369837959945832,-0.012755816869156162,0.9898226066558307,-0.003166479657408583,0.002645464746954156,0.788,0.0038461538461538464,False,0.05
rotation,4,2022-01-09,2024-01-08,97,0.1022609275765213,0.918549567951259,-0.07875637363566966,0.9372264050071517,-0.0033913644461098405,0.0029641948355720216,0.916,0.01,False,0.05
rotation,5,2022-07-09,2024-07-08,97,-0.18657105261355952,0.8519969648528671,0.22424585686494694,0.8225660032833253,-0.003216569562222583,0.0032481575202067373,0.856,0.005,False,0.05
rotation,6,2023-01-09,2025-01-08,97,-0.2927922537179623,0.7696809495585268,0.3285723792483683,0.742478928062303,-0.0035263741299830257,0.0044622077771494855,0.77,0.003125,False,0.05
rotation,7,2023-07-09,2025-07-08,96,-0.12264353282912269,0.9023893804261258,0.48784861747096614,0.6256570718712613,-0.0035152104600044694,0.003884448479353436,0.893,0.0071428571428571435,False,0.05
rotation,8,2024-01-09,2026-01-08,97,-0.013515456582850808,0.9892165541589766,1.3608138885804737,0.1735725117121063,-0.002613049105284836,0.003019890115515938,0.988,0.025,False,0.05
mean_reversion,0,2020-01-09,2022-01-08,97,1.4509028533686454,0.1468069132695875,-1.104065965195056,0.26956452382187557,-0.008574892323716938,0.000427503008735723,0.108,0.0019230769230769232,False,0.05
mean_reversion,1,2020-07-09,2022-07-08,97,1.5145111738111194,0.1298962420099392,-1.3471347811797685,0.17793682805935318,-0.006766378297565831,-7.981758101103193e-05,0.052,0.001851851851851852,False,0.05
mean_reversion,2,2021-01-09,2023-01-08,97,0.7345346332145367,0.46262296035731687,-1.1505160307189506,0.24993139545368526,-0.004498014365861999,0.0017427427112769447,0.283,0.002380952380952381,False,0.05
mean_reversion,3,2021-07-09,2023-07-08,97,0.5819330182682838,0.5606117990909365,-1.378852820430229,0.16794013714567058,-0.00491610070556922,0.002677802642284051,0.524,0.0025,False,0.05
mean_reversion,4,2022-01-09,2024-01-08,97,0.23365162063368344,0.8152554492637378,-0.7240797026037242,0.4690168049088548,-0.004054591370647339,0.0030890761225791665,0.799,0.0035714285714285718,False,0.05
mean_reversion,5,2022-07-09,2024-07-08,97,-0.023252174981300878,0.9814491202234294,-0.16359146042527056,0.8700527677294154,-0.00392521790049466,0.0035152328274596625,0.977,0.016666666666666666,False,0.05
mean_reversion,6,2023-01-09,2025-01-08,97,-0.19683717075960827,0.8439549620524609,0.13474817669243044,0.892810981022101,-0.0037876282468876487,0.004827618661821372,0.822,0.004545454545454546,False,0.05
mean_reversion,7,2023-07-09,2025-07-08,96,-0.12931497775848946,0.8971084204045674,1.0231390121352348,0.30624212377919946,-0.003993626614941303,0.004211275827491336,0.877,0.00625,False,0.05
mean_reversion,8,2024-01-09,2026-01-08,97,0.4775638994425131,0.6329606304646713,1.8236795886191643,0.06820052641834451,-0.0043992652667699085,0.0025146387070650437,0.574,0.0029411764705882353,False,0.05
blend,0,2020-01-09,2022-01-08,97,1.0950547684937213,0.2734926430226432,-0.28466783231654413,0.7758986374812946,-0.005202340005605786,0.0008899635344617099,0.16,0.002272727272727273,False,0.05
blend,1,2020-07-09,2022-07-08,97,1.2988507822368627,0.19399514311582755,-0.7053125256199146,0.4806157672311855,-0.005124096184551067,3.318810281822371e-05,0.063,0.0020833333333333333,False,0.05
blend,2,2021-01-09,2023-01-08,97,0.5358033989783608,0.5920944328389586,-0.48808712600898063,0.6254881295382151,-0.0032706873806112808,0.0015113312980009808,0.38,0.002777777777777778,False,0.05
blend,3,2021-07-09,2023-07-08,97,0.20575307701767068,0.8369837959945832,-0.012755816869156162,0.9898226066558307,-0.003166479657408583,0.002645464746954156,0.788,0.004166666666666667,False,0.05
blend,4,2022-01-09,2024-01-08,97,0.1022609275765213,0.918549567951259,-0.07875637363566966,0.9372264050071517,-0.0033913644461098405,0.0029641948355720216,0.916,0.0125,False,0.05
blend,5,2022-07-09,2024-07-08,97,-0.18657105261355952,0.8519969648528671,0.22424585686494694,0.8225660032833253,-0.003216569562222583,0.0032481575202067373,0.856,0.005555555555555556,False,0.05
blend,6,2023-01-09,2025-01-08,97,-0.2927922537179623,0.7696809495585268,0.3285723792483683,0.742478928062303,-0.0035263741299830257,0.0044622077771494855,0.77,0.0033333333333333335,False,0.05
blend,7,2023-07-09,2025-07-08,96,-0.12264353282912269,0.9023893804261258,0.48784861747096614,0.6256570718712613,-0.0035152104600044694,0.003884448479353436,0.893,0.008333333333333333,False,0.05
blend,8,2024-01-09,2026-01-08,97,-0.013515456582850808,0.9892165541589766,1.3608138885804737,0.1735725117121063,-0.002613049105284836,0.003019890115515938,0.988,0.05,False,0.05
